Data,Numero de casos
2024-10-28,4200
2024-11-04,4256
2024-11-11,3794
2024-11-18,4414
2024-11-25,4174
2024-12-02,4320
2024-12-09,4311
2024-12-16,4057
2024-12-23,3018
2024-12-30,2223
2025-01-06,3155
2025-01-13,3061
2025-01-20,3018
2025-01-27,2917
2025-02-03,2925
2025-02-10,3570
2025-02-17,4143
2025-02-24,4427
2025-03-03,4151
2025-03-10,4308
2025-03-17,4469
2025-03-24,5112
2025-03-31,5538
2025-04-07,6284
2025-04-14,6196
2025-04-21,7834
2025-04-28,8082
2025-05-05,10590
2025-05-12,11661
2025-05-19,13359
2025-05-26,13435
2025-06-02,13292
2025-06-09,12003
2025-06-16,10120
2025-06-23,9345
